fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
ID_4ff638b67.png,38166.54688,-1,2105,539,1369,-11.93529928,11180,0,30,-103694.2188,278,0.13391453,0.175153186,0,0.004402161
image_649.jpg,20066.24219,-1,1582,1609,361,-16.16743851,4192,1,129,-179656.75,687,0.268157283,0.231175322,0,0.003358841
216840111366964013217898866992012016145758717_01-045-049.png,26313.93359,-1,592,136,144,-10.44396775,0,0,181,30594,1,0.432582442,0.406540097,0,0.005739212
image_834.jpg,23169.06836,-1,2100,986,256,-16.64514421,289,1,0,-56016.125,146,0.390081119,0.3340715,0,0.001966476
image_530.jpg,19970.21094,1,2112,557,324,-15.85531279,0,1,5,-161726.5938,79,0.291205009,0.314357384,0,0.003515244
216840111366964013076187734852011181085451478_01-015-065.png,9604.958008,1,3467,1266,1936,-15.05967417,307,0,665,-251245.375,523,0.612385576,0.071221086,0,0.002048492
627091017391152262875062878363121761_4jgoee.png,16624.95508,1,2892,320,1024,-15.83529844,2785,0,272,-215163.9688,170,0.313149533,0.154292088,0,0.001966476
216840111366964013217898866992011326161316341_01-031-001.png,16423.25391,1,3208,1431,2304,-16.25381446,1682,0,50,-171098.0938,229,0.322427288,0.132867073,0,0.002063751
216840111366964013575787468332013020102824157_02-008-196.png,12000.77832,1,2537,741,576,-8.906302486,3710,0,129,-129520.5781,236,0.251520564,0.179367724,0,0.002496719
216840111366964013686042548532013241085743369_02-002-155.png,9763.933594,1,3094,888,1156,-12.12113971,3627,0,697,-208164.9063,545,0.516405392,0.097190947,0,0.002185822
216840111366964014008416513202014160142305588_01-191-075.png,7269.597656,1,3149,1712,1369,-19.10705596,3033,0,962,-153120.7031,624,0.635451282,0.073528454,0,0.002414703
216840111366964014008416513202014203085049364_01-166-119.png,15588.67773,1,2490,280,729,-16.73197011,2161,0,55,-62232.67578,430,0.36902855,0.158595665,0,0.002811432
216840111366964012959786098432011056102506041_00-179-192.png,13711.76465,1,3731,883,2209,-14.80818097,423,0,1098,-163151.5625,565,0.506783193,0.111969593,0,0.0019207
ID_dd14f99d5.png,25611.52148,-1,2056,182,625,12.28769933,10169,0,18,-131613.5,236,0.188198556,0.191943359,0,0.003950119
216840111366964012989926673512011108093433197_00-196-097.png,10290.39258,1,3329,1029,1296,-18.32063405,786,0,862,-221958.9063,342,0.615542309,0.063965801,0,0.002094269
216840111366964012922382741642010362131325633_00-150-039.png,20652.85547,1,2442,376,961,-19.26841927,4010,0,155,-70953.33594,204,0.163318509,0.226815257,0,0.00304985
242401541490684466836101313300701281868_2_mb34wa.png,10093.77344,1,2831,643,1849,-16.84528815,2610,0,765,-215250.4375,672,0.432973844,0.149041628,0,0.002614975
216840111366964013451228379692012251125239817_01-052-134.png,15802.41309,1,3423,1461,2601,-16.23364844,851,0,1037,-176549.875,366,0.567585742,0.099483954,0,0.002016068
216840111366964012283393834152009028124850958_00-055-011.png,14265.40625,1,3055,238,196,-12.93582398,199,0,0,-202590.7656,74,0.604738509,0.104494102,0,0.002222061
216840111366964013418328332882012198204213461_01-060-168.png,10455.65039,1,3377,709,1521,-16.75204762,1119,0,674,-216026.7813,260,0.544745789,0.082758885,0,0.001676559
216840111366964014008416513202014162173511059_01-198-111.png,11396.06055,1,3326,397,1521,-8.61936643,429,0,770,-219679.9688,280,0.602516395,0.073194317,0,0.001861572
216840111366964013076187734852011196143127008_00-140-164.png,10050.06641,1,2970,1168,900,-14.90473257,324,0,346,-300818,305,0.638957096,0.089520144,0,0.001523972
216840111366964012959786098432011041133818538_00-179-175.png,14295.23242,1,2476,373,529,-14.04208509,900,0,30,-222342.4688,114,0.377519359,0.196445121,0,0.002687454
216840111366964012989926673512011087114438523_00-167-155.png,18901.70508,1,2670,547,1225,-13.16185525,5990,0,84,-141987.3281,220,0.280392223,0.165813611,0,0.002527237
286025104843767550843107902363024695866_rgqjya.png,11546.30859,1,3217,325,1936,-10.73186574,1429,0,489,-195505.5625,293,0.668520876,0.072582529,0,0.001455307
image_682.jpg,32996.51172,-1,3106,1040,1600,-11.36782384,7219,1,52,-253125,660,0.094026039,0.226952168,0,0.002183914
276932434760483119075322852255745642676_9rdek8.png,11691.76367,1,3171,611,1849,-13.44835907,664,0,689,-227478.4531,287,0.672136703,0.060832184,0,0.001512527
216840111366964013534861372972012327123020450_01-129-114.png,16950.12109,1,2708,336,900,-19.55455401,4006,0,106,-98720.98438,141,0.201807047,0.202419386,0,0.002887726
216840111366964012768025509942010202082152478_03-142-150.png,12384.46484,1,3079,331,1849,-3.476792284,1257,0,467,-230902.125,366,0.518008832,0.126480162,0,0.002134323
216840111366964013076187734852011202182810871_00-139-045.png,16875.3125,1,2048,5393,784,-17.93105551,0,0,91,-73562.50781,231,0.231619386,0.22639974,0,0.002878189
162161072098114126828496904841759631516_1juxu1.png,15556.44629,1,2449,473,1156,-14.28966297,5170,0,201,-218312.25,365,0.178838718,0.206844554,0,0.003520966
ID_baa0f04d3.png,26475.74609,-1,1974,177,900,-14.05632491,11023,0,8,-87802.05469,326,0.103021091,0.213177849,0,0.004453659
238816675818239831529286230692082164444-2_5lwkp7.png,14740.33105,1,2569,636,1849,-9.520138483,2485,0,222,-238801.9063,406,0.224344666,0.220107613,0,0.003362656
ID_177dec119.png,25404.32422,-1,1288,127,400,-11.92684235,12772,0,1,-154138.5625,271,0.053846958,0.276196768,0,0.005186081
152416795065873440689632787232805541839_8pe0h9.png,14575.33984,1,2150,396,441,-13.79913635,5548,0,138,-179950,233,0.213716377,0.166524969,0,0.003116608
image_6.jpg,27268.95313,-1,3128,771,324,-11.25551486,0,1,54,-56000,1,0.244662388,0.393737554,0,0.001676559
216840111366964013575787468332013010133304790_02-054-168.png,16800.14844,1,3404,356,3844,-12.56726691,812,0,406,-180496.2031,378,0.598485762,0.082117417,0,0.001914978
216840111366964013686042548532013155114947958_02-023-068.png,16593.63477,1,2685,502,1521,-17.95643181,2941,0,212,-172807.3438,283,0.276280254,0.186601945,0,0.002729416
216840111366964012373310883942009133084630556_00-037-087.png,15264.47461,1,2083,506,484,-12.27014823,0,0,0,-132159.75,97,0.547436083,0.120360371,0,0.001834869
216840111366964012989926673512011082085229467_00-165-097.png,9936.147461,1,2232,675,841,-0.593246928,0,0,71,-182275.875,249,0.64872021,0.082043696,0,0.001747131
216840111366964013829543166512013312113539612_02-107-001.png,16403.86328,1,2793,987,1089,-5.43847987,4194,0,240,-83998.73438,287,0.187886076,0.208745979,0,0.003873825
12212.png,16125.20703,-1,2837,6318,961,-13.68728137,18,0,485,-620.7441406,633,0.254059712,0.189855239,0,0.001996994
216840111366964013370802480092012136093515863_01-073-008.png,13278.83008,1,3265,697,1225,-11.55614334,351,0,487,-223784.3125,230,0.570851326,0.083505668,0,0.001880646
ID_a26fd7bc4.png,27622.37109,-1,1104,339,49,-17.1830829,14000,0,8,-144414.5625,575,0.060009028,0.275454772,0,0.005283356
216840111366964013402131755672012186091014114_01-065-182.png,9060.083008,1,3189,1161,1600,-15.06863061,2872,0,865,-198081.0313,546,0.61360895,0.081972848,0,0.002256393
216840111366964013076187734852011259124955940_00-130-154.png,22961.05469,1,3100,451,1444,-15.58068377,6010,0,37,-149748.9844,252,0.232220732,0.194379021,0,0.002506256
13872.png,16437.98828,-1,1874,942,784,-17.80133493,7366,0,822,-12093.78223,365,0.278598094,0.27510723,0,0.002534866
216840111366964013217898866992011335174815525_01-004-075.png,11356.84375,1,3240,571,1681,-17.21362147,1442,0,698,-220730.7188,279,0.564569799,0.07335612,0,0.001794815
216840111366964012989926673512011144092830056_00-148-035.png,15401.51953,1,3550,1023,3249,-8.413916118,726,0,1027,-187096.1719,382,0.547094214,0.100250843,0,0.001750946
12253.png,16075.82031,-1,1718,1056,729,1.107796756,6912,0,1202,-43699.91406,411,0.280790759,0.230036956,0,0.002130508
289813269991598332532654906677599208958_u5qqk4.png,12195.34766,1,3187,557,2304,-12.4393596,1308,0,702,-239772.2969,239,0.586941902,0.076082835,0,0.001495361
216840111366964013686042548532013288102726174_02-085-167.png,14531.90918,1,3682,1625,1681,-15.72144111,336,0,744,-173546.0781,396,0.626877193,0.074737669,0,0.002435684
image_296.jpg,36191.42969,-1,4142,649,2704,-4.076499565,20,1,61,-171759,1,0.132836127,0.318898399,0,0.002342224
216840111366964012558082906712009307123457283_04-008-010.png,19670.42578,1,2920,507,2116,-12.77033328,877,0,612,-119998.8906,628,0.197850106,0.243487669,0,0.003671646
ID_defa689ad.png,32169.14844,-1,2143,223,1024,-5.229101531,9625,0,18,-159028.1563,291,0.168082672,0.172496362,0,0.00368309
216840111366964013307756408102012081091325966_01-092-188.png,8373.103516,1,2669,1366,1225,-17.97263606,4110,0,913,-154905.3594,518,0.558264984,0.073949717,0,0.002946854
216840111366964012487858717522009230172542467_00-002-158.png,16050.3125,1,2745,414,1369,-14.63752527,4375,0,164,-195357.9688,268,0.176695876,0.217319623,0,0.002883911
ID_3dc756998.png,36510.90625,-1,1671,526,729,-11.30392558,12395,0,43,-100486.8672,273,0.094212838,0.231195427,-1,0.004589081
216840111366964012922382741642010347134455679_03-197-007.png,20421.99609,1,1901,2689,529,-12.5114008,0,0,134,-136256.8906,89,0.26544757,0.25557598,0,0.00320816
216840111366964013076187734852011179093120659_01-020-118.png,13098.4873,1,2779,756,1369,-10.34641521,1658,0,424,-144814.7344,531,0.275392917,0.180610447,0,0.002660751
216840111366964013076187734852011292121019869_01-027-010.png,16611.13867,1,2809,1095,1296,-12.62431143,2549,0,276,-55284.25391,440,0.242000319,0.175922947,0,0.002773285
216840111366964013297909654432012053173422618_01-102-010.png,13306.35254,1,3337,669,961,-13.06626241,59,0,717,-218275.4375,270,0.586999515,0.083176317,0,0.001897812
5788.png,16669.23438,-1,2113,1276,784,14.46046659,6494,0,1072,-280367.8125,1505,0.303303664,0.209013097,0,0.00252533
5758.png,16124.59766,-1,1752,885,784,-12.75854072,8982,0,1174,-147287.5625,861,0.288186242,0.258668428,0,0.00268364
ID_c43f04b97.png,27968.92578,-1,1005,118,289,-7.629438199,13812,0,0,-102887.3281,391,0.026708933,0.307387408,0,0.005615234
216840111366964013686042548532013281171106175_02-080-061.png,10754.98633,1,2449,725,1089,-11.5203408,4623,0,180,-133017.7813,301,0.333898054,0.163551241,0,0.002965927
216840111366964012373310883942009189141319773_00-026-197.png,19626.8125,1,2747,777,1849,-14.76283653,1033,0,529,-208322.5625,271,0.188412925,0.259099265,0,0.003694534
216840111366964012904401302362010341093623552_03-195-171.png,16115.5752,1,3103,1448,1296,-6.595655076,1917,0,514,-76941.4375,438,0.287697013,0.180919692,0,0.003076553
216840111366964013076187734852011174090731087_01-018-067.png,14139.82813,1,2103,626,676,-7.618397409,4902,0,296,-164844.0313,272,0.16295882,0.188351141,0,0.00365448
199914230381877223049737457410357013634_yyetkm.png,10865.46094,1,2844,571,961,-12.4045062,3649,0,541,-149509.9688,339,0.342305895,0.16057081,0,0.002771378
227184113387659847434935300998814013281_ieqqar.png,25059.74219,-1,2341,238,1089,-12.02102904,5688,0,75,-58585.61719,161,0.155444261,0.206300743,0,0.002580643
14122.png,16020.2793,-1,2459,1551,1089,-8.342201748,7992,0,1147,-49690.78125,462,0.271443241,0.190697763,0,0.002725601
ID_f16dca342.png,32841.83984,-1,2082,666,1849,-15.06348042,9599,0,62,-195874.0781,394,0.099153277,0.190007468,0,0.004535675
12750.png,16593.94336,-1,1898,1231,900,-10.69146278,6382,0,739,-151.1367188,437,0.287176824,0.235196461,0,0.001993179
216840111366964012373310883942009194130912773_00-029-149.png,25813.39844,1,2727,533,1936,-15.03398068,2748,0,211,-85861.02344,515,0.085305758,0.264546952,0,0.004306793
ID_e2135e342.png,22468.18555,-1,331,44,16,-7.718221755,14863,0,4,-190824.6719,759,0.029684937,0.381058517,0,0.006576538
103057445278457797034461387013664497790_xh1j5d.png,14179.47363,1,2781,485,1369,-15.76543647,2368,0,415,-262824.0625,313,0.558256661,0.105294501,0,0.001735687
216840111366964013370802480092012137133426484_01-069-036.png,17940.11719,-1,1615,849,289,-12.76446077,10590,0,89,-72128.39063,235,0.151968975,0.207964729,0,0.004461288
216840111366964012948363412702011014085407752_00-129-173.png,18499.16016,1,2588,573,1156,-0.38521679,0,0,120,-155761.75,164,0.441257028,0.153452436,0,0.002725601
216840111366964013200840352202011308140459129_01-029-166.png,10885.60547,1,3169,1283,2304,12.86280585,1839,0,798,-225332.4375,524,0.548232781,0.092185585,0,0.001844406
216840111366964012558082906712010007111943169_02-124-128.png,14556.24219,1,3644,447,2809,-10.65188494,1242,0,406,-189748.5,306,0.547125221,0.106733494,0,0.001750946
8813.png,15883.98438,-1,1755,1107,841,0.386735826,6240,0,799,-28596.57031,359,0.281221413,0.202628102,0,0.001750946
ID_d3faf9f09.png,26180.79688,-1,985,178,16,-11.81398518,14602,0,4,-169705.2813,1115,0.040598396,0.320806526,0,0.00570488
217101513423515095059059318263215730780_sikhtc.png,19690.09375,1,2169,207,961,-13.11495931,7405,0,134,-106396.2422,253,0.207120728,0.180999157,0,0.003553391
ID_b1784b8fd.png,28955.71289,-1,2035,326,900,-14.43912584,10799,0,10,-38528.98828,199,0.114434819,0.192567593,0,0.004135132
172366296623061521235028819839318363551_z533i7.png,11509.24023,1,2441,622,1089,-17.47023112,4005,0,172,-174970.1875,161,0.250352286,0.197720397,0,0.002969742
216840111366964013340662495472012118124124384_01-074-051.png,14894.79199,1,3435,443,3249,-16.71575071,2002,0,475,-240827.4688,295,0.49090112,0.104068053,0,0.001832962
216840111366964012959786098432011048091616193_00-177-092.png,17608.36133,1,2803,910,1681,-7.420655343,1384,0,571,-120278.0313,567,0.187982163,0.241672411,0,0.003509521
216840111366964012558082906712009300125018435_00-102-067.png,15009.45996,1,2658,203,1225,-13.64789998,3088,0,77,-141685.5625,404,0.29469668,0.212140012,0,0.002876282
154707713453725291864140144189408862010_aekoeh.png,12654.91504,1,3464,772,1681,-10.2876309,933,0,550,-215105,227,0.524289208,0.087604358,0,0.001642227
27087147543571814436327101382823595559_f2a9gv.png,11565.71484,1,2821,837,1296,-11.75848738,2953,0,317,-240512.5625,198,0.31118044,0.203290633,0,0.002796173
280406493144505290616592609465799562086_q8vjfm.png,20959.84375,1,2956,271,1600,-17.08261751,4641,0,1,-109606.0547,208,0.277116006,0.175086167,0,0.002119064
216840111366964012558082906712009307091410482_00-107-042.png,17625.77734,1,3043,299,1521,-14.37603438,1693,0,20,-245082.5625,113,0.279314219,0.259856579,0,0.003810883
11508.png,16721.50195,-1,1992,971,900,-16.01578192,5999,0,897,-28861.92188,507,0.269678548,0.271938189,0,0.002059937
120231173062802189604839249335841998241_y6fx69.png,12871.09863,1,3095,775,1936,-14.81616126,1435,0,990,-209713.375,327,0.593992436,0.07717333,0,0.001621246
239442440791154850509149371679905053956_l4fdmh.png,13982.28711,1,2656,299,1156,-12.2351071,3835,0,174,-222832.25,163,0.242691007,0.196483418,0,0.002443314
109719662294069165640529331358364520285_qas0oy.png,14197.7832,1,3243,376,2025,-15.51536207,1897,0,329,-187271.8906,231,0.547315461,0.109254366,0,0.001476288
216840111366964013590140476722013026100309459_02-014-052.png,9644.245117,1,3323,1023,2025,-16.82245836,444,0,523,-269893.1875,432,0.669356575,0.0864411,0,0.001356125
216840111366964012487858717522009226103118712_00-003-139.png,15932.78809,1,3398,1277,2809,10.95540445,2458,0,1111,-145451.5469,563,0.406274886,0.131120749,0,0.002286911
216840111366964013590140476722013038111149224_02-066-013.png,20421.8457,1,2654,350,961,-3.242765569,2672,0,129,-79528.58594,202,0.194972024,0.246419271,0,0.003091812
216840111366964013590140476722013067114813615_02-050-189.png,14987.18945,1,2623,1057,961,-13.20673188,3852,0,613,-73123.79688,394,0.210849894,0.17415939,0,0.002893448
216840111366964013297909654432012060084626182_01-099-030.png,10778.06152,1,3185,1168,1024,14.08677764,2686,0,897,-192506.3594,718,0.577982467,0.07990962,0,0.002483368
216840111366964013076187734852011298143547513_00-194-108.png,13791.30176,1,2434,1524,841,-15.41903621,5899,0,469,-190762.9531,470,0.36284609,0.138284122,0,0.003730774
141549978130487180385012345880050448944_ef1qfi.png,13526.14063,1,3733,1588,1600,-10.30531267,328,0,535,-148853.5313,403,0.558118343,0.083217486,0,0.001777649
280976901763785282913243169046696117543_l06b26.png,14299.43457,1,2658,699,1024,-7.529670897,1134,0,85,-283443.25,119,0.29171149,0.218743298,0,0.003582001
216840111366964012558082906712010018142506577_02-128-019.png,13271.11816,-1,2944,2391,1156,-14.82232048,3711,0,1034,-318128.875,577,0.452943757,0.151605584,0,0.002922058
216840111366964013515091760022012319090723034_01-157-157.png,18079.33203,1,2696,688,1156,-15.38513976,4777,0,256,-175051.625,388,0.208393629,0.200873162,0,0.00358963
216840111366964012819207061112010236085808275_02-118-006.png,11692.63477,1,2936,334,1225,-8.050493125,1767,0,370,-213566.5313,341,0.427400407,0.167178883,0,0.002061844
ID_9ee279ed3.png,28626.97656,-1,1987,242,576,-16.9197182,11636,0,1,-59892.94531,234,0.07604655,0.218435968,0,0.00453186
ID_0ba280ca4.png,27153.96875,-1,1694,195,121,-16.90687282,11609,0,4,-43824.11328,211,0.076831295,0.22455193,0,0.004457474
216840111366964013451228379692012258181130872_01-054-056.png,11865.83398,1,2252,4841,1024,-16.88671652,0,0,187,-156787.6875,335,0.419318007,0.16986443,0,0.002607346
ID_45db6a749.png,37956.45703,-1,2505,705,1521,-4.400573,10386,0,39,-71784.14844,275,0.154808101,0.158181104,-1,0.003810883
216840111366964012214806429742008295124203206_00-069-167.png,14490.0918,1,3306,579,1444,-18.97591185,2091,0,293,-204136.4844,455,0.323389228,0.199527995,0,0.002939224
ID_a364828f7.png,25085.69922,-1,612,126,64,-15.65379489,14660,0,2,-197535.0781,927,0.039591566,0.347894646,0,0.006275177
216840111366964013451228379692012289131833904_01-119-124.png,16495.86133,1,2372,838,1024,-15.99352693,0,0,208,-136502.0938,137,0.630803707,0.075786037,0,0.001678467
ID_9c56805f7.png,19349.54688,-1,185,26,4,-7.743580543,16082,0,2,-141716.9375,3041,0.009891968,0.452384919,0,0.007213593
216840111366964012959786098432011049080304186_00-175-182.png,21609.73828,1,3362,273,1444,-18.63368694,805,0,131,-258117.625,78,0.221325532,0.265063955,0,0.003332138
216840111366964012558082906712010060094531984_03-154-136.png,21393.64063,1,2860,447,1225,-10.08438438,2551,0,124,-174750.0625,351,0.134372207,0.251124962,0,0.003845215
